0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1589.0,0.0,2.5,0.0,5.0,1.0,51.0,0.8,195.0,1.0,18.0,810.0,1743.0,2612.0,8.0,2.0,16.0,1.0,0.0,0.0,2.0
867.0,1.0,1.5,0.0,0.0,1.0,57.0,0.1,159.0,4.0,0.0,289.0,724.0,2157.0,8.0,6.0,18.0,1.0,0.0,0.0,1.0
1961.0,1.0,1.5,0.0,10.0,0.0,55.0,0.5,100.0,7.0,20.0,861.0,1888.0,2355.0,14.0,7.0,6.0,1.0,1.0,1.0,3.0
1163.0,1.0,2.1,1.0,0.0,1.0,19.0,0.9,132.0,2.0,1.0,728.0,818.0,2940.0,13.0,0.0,15.0,1.0,0.0,1.0,2.0
1018.0,1.0,0.7,1.0,7.0,0.0,63.0,0.1,155.0,5.0,18.0,856.0,883.0,3048.0,10.0,3.0,2.0,0.0,0.0,1.0,2.0
1778.0,0.0,0.5,0.0,0.0,1.0,23.0,0.5,101.0,6.0,11.0,1028.0,1445.0,3941.0,19.0,6.0,13.0,1.0,0.0,0.0,3.0
1900.0,1.0,2.3,0.0,1.0,1.0,18.0,0.2,89.0,7.0,9.0,1055.0,1661.0,2871.0,12.0,1.0,13.0,1.0,1.0,1.0,3.0
1600.0,0.0,0.5,0.0,1.0,1.0,16.0,0.3,94.0,4.0,16.0,1315.0,1710.0,2073.0,9.0,5.0,4.0,1.0,1.0,0.0,2.0
1786.0,0.0,0.5,0.0,9.0,1.0,58.0,0.7,161.0,7.0,10.0,231.0,1671.0,2764.0,9.0,3.0,7.0,1.0,1.0,1.0,3.0
605.0,0.0,1.0,0.0,8.0,1.0,9.0,0.1,142.0,3.0,16.0,160.0,1026.0,392.0,15.0,6.0,4.0,1.0,0.0,0.0,0.0
1907.0,0.0,2.0,0.0,13.0,0.0,55.0,0.9,105.0,7.0,15.0,713.0,1513.0,286.0,14.0,4.0,17.0,1.0,0.0,1.0,0.0
737.0,1.0,2.4,1.0,7.0,0.0,49.0,0.6,193.0,4.0,16.0,781.0,1463.0,2951.0,7.0,0.0,10.0,0.0,1.0,0.0,2.0
1306.0,1.0,2.1,1.0,2.0,1.0,33.0,0.4,174.0,3.0,9.0,867.0,1258.0,2521.0,6.0,5.0,16.0,1.0,0.0,0.0,2.0
1286.0,1.0,2.3,0.0,10.0,1.0,16.0,0.1,98.0,2.0,18.0,18.0,662.0,424.0,10.0,5.0,4.0,1.0,1.0,0.0,0.0
555.0,1.0,3.0,1.0,5.0,1.0,38.0,0.8,193.0,2.0,10.0,214.0,1970.0,1686.0,8.0,1.0,8.0,1.0,0.0,1.0,1.0
534.0,0.0,0.5,1.0,0.0,1.0,16.0,1.0,189.0,5.0,1.0,393.0,1199.0,3926.0,16.0,12.0,20.0,1.0,0.0,0.0,3.0
1083.0,1.0,2.9,1.0,1.0,1.0,64.0,0.8,178.0,3.0,11.0,1025.0,1118.0,3210.0,13.0,3.0,4.0,1.0,0.0,0.0,3.0
1900.0,1.0,2.0,1.0,1.0,0.0,41.0,0.5,190.0,8.0,6.0,912.0,1596.0,850.0,5.0,1.0,4.0,1.0,1.0,1.0,1.0
827.0,1.0,0.6,1.0,9.0,1.0,35.0,0.2,87.0,6.0,17.0,23.0,826.0,2367.0,5.0,3.0,15.0,1.0,0.0,1.0,1.0
1519.0,0.0,2.9,0.0,2.0,0.0,30.0,0.7,112.0,7.0,8.0,1122.0,1702.0,2440.0,9.0,5.0,10.0,1.0,1.0,1.0,2.0
1163.0,0.0,2.8,1.0,0.0,0.0,49.0,0.6,155.0,2.0,0.0,520.0,754.0,2768.0,19.0,2.0,12.0,0.0,0.0,1.0,2.0
904.0,0.0,2.7,1.0,4.0,0.0,19.0,0.6,147.0,6.0,7.0,1094.0,1496.0,545.0,19.0,18.0,16.0,0.0,0.0,0.0,0.0
1170.0,0.0,2.9,1.0,2.0,0.0,40.0,0.4,169.0,6.0,5.0,427.0,684.0,2366.0,16.0,8.0,2.0,1.0,1.0,1.0,1.0
1868.0,1.0,0.5,0.0,2.0,1.0,40.0,0.9,179.0,8.0,17.0,576.0,884.0,298.0,8.0,2.0,17.0,1.0,1.0,0.0,0.0
688.0,1.0,1.5,0.0,0.0,0.0,2.0,1.0,89.0,3.0,2.0,271.0,869.0,391.0,5.0,2.0,8.0,1.0,1.0,1.0,0.0
1835.0,1.0,2.3,0.0,4.0,1.0,11.0,0.1,193.0,7.0,13.0,385.0,583.0,448.0,18.0,17.0,14.0,1.0,0.0,0.0,0.0
1576.0,1.0,2.2,0.0,8.0,0.0,5.0,0.7,139.0,3.0,17.0,258.0,789.0,3904.0,5.0,1.0,7.0,1.0,1.0,1.0,3.0
1492.0,1.0,1.5,0.0,5.0,0.0,11.0,0.9,85.0,3.0,7.0,1684.0,1746.0,2259.0,14.0,12.0,19.0,0.0,1.0,1.0,3.0
1281.0,1.0,2.8,1.0,3.0,1.0,8.0,0.3,144.0,4.0,19.0,590.0,954.0,1851.0,8.0,2.0,9.0,1.0,1.0,0.0,1.0
618.0,0.0,1.1,0.0,11.0,1.0,45.0,0.2,188.0,3.0,20.0,1175.0,1586.0,2339.0,19.0,2.0,10.0,1.0,1.0,0.0,2.0
1632.0,1.0,1.4,0.0,0.0,0.0,41.0,0.1,132.0,4.0,1.0,706.0,1623.0,2614.0,5.0,4.0,15.0,1.0,0.0,0.0,2.0
1763.0,0.0,0.5,1.0,12.0,0.0,10.0,0.2,184.0,3.0,19.0,238.0,1893.0,792.0,17.0,12.0,13.0,1.0,0.0,1.0,0.0
1066.0,0.0,3.0,1.0,6.0,1.0,5.0,0.5,167.0,5.0,7.0,53.0,1504.0,1044.0,8.0,7.0,11.0,1.0,0.0,0.0,0.0
1741.0,1.0,1.8,0.0,0.0,0.0,14.0,0.7,143.0,8.0,0.0,730.0,1895.0,3387.0,11.0,3.0,3.0,1.0,0.0,0.0,3.0
1224.0,1.0,1.6,0.0,9.0,0.0,33.0,1.0,157.0,1.0,18.0,522.0,563.0,3796.0,10.0,5.0,13.0,1.0,1.0,0.0,3.0
1158.0,0.0,0.7,1.0,1.0,1.0,29.0,0.7,123.0,2.0,20.0,311.0,1796.0,1542.0,17.0,9.0,15.0,1.0,0.0,1.0,1.0
1190.0,0.0,2.0,1.0,0.0,0.0,40.0,0.2,93.0,5.0,1.0,1399.0,1646.0,3610.0,13.0,7.0,9.0,0.0,0.0,1.0,3.0
1191.0,0.0,2.4,1.0,2.0,0.0,13.0,0.9,169.0,1.0,7.0,179.0,1813.0,1028.0,14.0,6.0,8.0,1.0,1.0,1.0,0.0
706.0,0.0,0.5,0.0,13.0,1.0,31.0,0.1,108.0,3.0,19.0,543.0,938.0,2419.0,8.0,7.0,4.0,1.0,0.0,1.0,1.0
